model,task,replicate,metric,value
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,3,test/mcc,0.4950556968990279
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,3,test/loss,0.6543682813644409
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,4,test/mcc,0.4663133558244272
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,4,test/loss,0.7475259900093079
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,5,test/mcc,0.47191514237517757
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,5,test/loss,0.7518059611320496
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,6,test/mcc,0.44594305184990696
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,6,test/loss,0.7759621143341064
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,7,test/mcc,0.4400880264088031
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,7,test/loss,0.7553523182868958
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,8,test/mcc,0.4556897527716778
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,8,test/loss,0.7734990119934082
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,9,test/mcc,0.4767252920756944
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers,9,test/loss,0.6132476925849915
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,10,test/mcc,0.42157603386412823
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,10,test/loss,0.8759706020355225
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,1,test/mcc,0.40450995214272645
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,1,test/loss,0.8975110054016113
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,2,test/mcc,0.3764778043790665
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,2,test/loss,0.9346635341644287
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,3,test/mcc,0.41869380043568083
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,3,test/loss,0.9032886624336243
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,4,test/mcc,0.44520588251301463
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,4,test/loss,0.9192689657211304
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,5,test/mcc,0.41026439933850495
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,5,test/loss,0.9190211296081543
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,6,test/mcc,0.4084597920091115
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,6,test/loss,0.9097505211830139
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,7,test/mcc,0.3940326428810658
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,7,test/loss,0.916697084903717
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,8,test/mcc,0.3981669219663756
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,8,test/loss,0.9118151664733887
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,9,test/mcc,0.4119563753673854
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,enhancers_types,9,test/loss,0.9184173345565796
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,10,test/mcc,0.7668732357607766
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,10,test/loss,0.3033561706542969
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,1,test/mcc,0.777130518382334
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,1,test/loss,0.2933008670806885
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,2,test/mcc,0.7621881495511327
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,2,test/loss,0.3059752881526947
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,3,test/mcc,0.75826146401475
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,3,test/loss,0.30775320529937744
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,4,test/mcc,0.760182633878067
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,4,test/loss,0.3047175705432892
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,5,test/mcc,0.766410067280141
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,5,test/loss,0.30611521005630493
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,6,test/mcc,0.7495721954186607
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,6,test/loss,0.30434030294418335
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,7,test/mcc,0.7611344961509124
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,7,test/loss,0.29960620403289795
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,8,test/mcc,0.7575233016737761
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,8,test/loss,0.3097836375236511
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,9,test/mcc,0.7693859180937535
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3,9,test/loss,0.3041621446609497
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,1,test/mcc,0.41533649559881874
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,1,test/loss,0.6534728407859802
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,2,test/mcc,0.4157169132407135
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,2,test/loss,0.5634171366691589
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,3,test/mcc,0.42201022665906984
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,3,test/loss,0.5626461505889893
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,4,test/mcc,0.41669986644414736
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,4,test/loss,0.560511589050293
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,5,test/mcc,0.4205322024422486
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,5,test/loss,0.5585269927978516
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,6,test/mcc,0.4009444493798277
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,6,test/loss,0.6981891393661499
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,7,test/mcc,0.4043770997030376
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K14ac,7,test/loss,0.7427175641059875
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,1,test/mcc,0.5068804158075997
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,1,test/loss,0.5203524827957153
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,2,test/mcc,0.4920240989908964
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,2,test/loss,0.5176226496696472
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,3,test/mcc,0.48484892433937854
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,3,test/loss,0.5366348624229431
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,4,test/mcc,0.4939146596165504
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,4,test/loss,0.5158633589744568
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,5,test/mcc,0.48449593266607416
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,5,test/loss,0.5530368089675903
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,6,test/mcc,0.5018305619792054
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K36me3,6,test/loss,0.5285694003105164
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me1,1,test/mcc,0.40569592543011307
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me1,1,test/loss,0.5772331357002258
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me1,2,test/mcc,0.3868017930747916
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me1,2,test/loss,0.5934659242630005
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me1,3,test/mcc,0.3925503656847707
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me1,3,test/loss,0.5754980444908142
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me1,4,test/mcc,0.40380004708780276
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me1,4,test/loss,0.5798658132553101
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me1,5,test/mcc,0.3974064067977056
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me1,5,test/loss,0.600945234298706
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me1,6,test/mcc,0.39870342477919063
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me1,6,test/loss,0.5816674828529358
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me1,7,test/mcc,0.389847939872733
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me1,7,test/loss,0.5896958708763123
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me2,1,test/mcc,0.3039759713039922
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me2,1,test/loss,0.7022264003753662
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me2,2,test/mcc,0.32955517758296954
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me2,2,test/loss,0.8213387131690979
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me2,3,test/mcc,0.28150398230124435
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me2,3,test/loss,0.6199188828468323
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me2,4,test/mcc,0.31332919135511905
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me2,4,test/loss,0.7279693484306335
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me2,5,test/mcc,0.30593616700600884
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me2,5,test/loss,0.6665666699409485
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me2,6,test/mcc,0.2763116283286615
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me2,6,test/loss,0.7551376223564148
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me2,7,test/mcc,0.2737722738035153
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me2,7,test/loss,0.6965287327766418
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me3,1,test/mcc,0.32698532573268596
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me3,1,test/loss,0.9606598019599915
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me3,2,test/mcc,0.29074722768340616
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me3,2,test/loss,0.7937095761299133
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me3,3,test/mcc,0.31360681260839324
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me3,3,test/loss,0.6352233290672302
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me3,4,test/mcc,0.32945243805577035
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me3,4,test/loss,0.8880586624145508
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me3,5,test/mcc,0.2895620443893345
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me3,5,test/loss,0.699437141418457
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me3,6,test/mcc,0.3393974713069933
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K4me3,6,test/loss,0.8690096735954285
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K79me3,1,test/mcc,0.5848720375243708
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K79me3,1,test/loss,0.44879502058029175
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K79me3,2,test/mcc,0.6040199887213574
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K79me3,2,test/loss,0.45174992084503174
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K79me3,3,test/mcc,0.6038088514222806
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K79me3,3,test/loss,0.4551229178905487
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K79me3,4,test/mcc,0.6024644285954347
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K79me3,4,test/loss,0.4607422947883606
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K79me3,5,test/mcc,0.5776484107349253
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K79me3,5,test/loss,0.46374815702438354
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K79me3,6,test/mcc,0.6019934686946633
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K79me3,6,test/loss,0.4516572058200836
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K79me3,7,test/mcc,0.5975150902905927
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K79me3,7,test/loss,0.4551839530467987
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K79me3,8,test/mcc,0.5884331479291651
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K79me3,8,test/loss,0.4566122889518738
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K9ac,1,test/mcc,0.497901875525207
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K9ac,1,test/loss,0.5243104696273804
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K9ac,2,test/mcc,0.492176780041215
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K9ac,2,test/loss,0.554062008857727
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K9ac,3,test/mcc,0.4983829928811476
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K9ac,3,test/loss,0.5515830516815186
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K9ac,4,test/mcc,0.4875207689550579
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K9ac,4,test/loss,0.5270849466323853
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K9ac,5,test/mcc,0.47450284329276804
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K9ac,5,test/loss,0.530498206615448
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K9ac,6,test/mcc,0.4692773469765168
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K9ac,6,test/loss,0.553562581539154
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K9ac,7,test/mcc,0.4833702929644195
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K9ac,7,test/loss,0.5463517308235168
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K9ac,8,test/mcc,0.4810802848149329
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H3K9ac,8,test/loss,0.5294826626777649
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4,10,test/mcc,0.7774523234836828
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4,10,test/loss,0.2978242039680481
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4,1,test/mcc,0.7742498471631152
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4,1,test/loss,0.2969597578048706
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4,2,test/mcc,0.7779212014704414
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4,2,test/loss,0.2920142114162445
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4,3,test/mcc,0.7804552554356776
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4,3,test/loss,0.2939949929714203
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4,4,test/mcc,0.7791483351229723
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4,4,test/loss,0.2928163409233093
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4,5,test/mcc,0.7637201073640634
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4,5,test/loss,0.3062129318714142
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4,6,test/mcc,0.7852929541256434
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4,6,test/loss,0.2952541708946228
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4,7,test/mcc,0.7871005175023023
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4,7,test/loss,0.2894083559513092
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4,8,test/mcc,0.7734262440023096
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4,8,test/loss,0.3033808469772339
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4,9,test/mcc,0.7683984233398238
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4,9,test/loss,0.2995973229408264
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4ac,1,test/mcc,0.39621486831917807
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4ac,1,test/loss,0.6222620606422424
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4ac,2,test/mcc,0.3914012327699918
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4ac,2,test/loss,0.8182522058486938
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4ac,3,test/mcc,0.37370379474691295
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4ac,3,test/loss,0.641645610332489
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4ac,4,test/mcc,0.37102151563946545
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4ac,4,test/loss,0.6225675940513611
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4ac,5,test/mcc,0.3641836524294159
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4ac,5,test/loss,0.8507938385009766
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4ac,6,test/mcc,0.39342904631461306
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4ac,6,test/loss,0.6507731080055237
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4ac,7,test/mcc,0.37752229170505197
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,H4ac,7,test/loss,0.608238935470581
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_all,1,test/mcc,0.9254477295069873
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_all,1,test/loss,0.10494763404130936
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_all,2,test/mcc,0.9222863584417558
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_all,2,test/loss,0.10601852834224701
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_all,3,test/mcc,0.9217383293669357
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_all,3,test/loss,0.10937216132879257
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_all,4,test/mcc,0.9209209451304081
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_all,4,test/loss,0.10688351839780807
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_all,5,test/mcc,0.9207726677623943
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_all,5,test/loss,0.10613825172185898
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_all,6,test/mcc,0.9169061458273277
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_all,6,test/loss,0.11155161261558533
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_no_tata,1,test/mcc,0.9229302348366509
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_no_tata,1,test/loss,0.10631729662418365
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_no_tata,2,test/mcc,0.9287657630651206
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_no_tata,2,test/loss,0.10086670517921448
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_no_tata,3,test/mcc,0.9256676101941237
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_no_tata,3,test/loss,0.11043305695056915
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_no_tata,4,test/mcc,0.9200413144836727
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_no_tata,4,test/loss,0.10831965506076813
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_no_tata,5,test/mcc,0.9275403253601411
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_no_tata,5,test/loss,0.10650504380464554
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_no_tata,6,test/mcc,0.92338836923196
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_no_tata,6,test/loss,0.10427834838628769
